species,NT,Qld,WA,ChI,NSW,SA,Vic,Tas,ACT,NI,LHI,MI,HI,MDI,CoI,CSI,AR,CaI
Chrysocephalum semipapposum (Labill.) Steetz,not present,not present,native,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Coleocoma centaurea F.Muell.,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Coreopsis lanceolata L.,not present,naturalised,naturalised,not present,naturalised,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present
Coronidium adenophorum (F.Muell.) Paul G.Wilson,not present,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Coronidium elatum (A.Cunn. ex DC.) Paul G.Wilson,not present,native,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Craspedia preminghana Rozefelds,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Crepis dioscoridis L.,not present,not present,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Crepis vesicaria L.,not present,not present,not present,not present,not present,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Elachanthus glaber Paul G.Wilson,not present,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Gamochaeta coarctata (Willd.) Kerguelen,not present,naturalised,naturalised,not present,naturalised,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present
Gilberta tenuifolia Turcz.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Gnephosis drummondii (A.Gray) P.S.Short,not present,not present,native,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Gnephosis tridens (P.S.Short) P.S.Short,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Lawrencella davenportii (F.Muell.) Paul G.Wilson,native,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leptorhynchos scaber (Benth.) Haegi,not present,not present,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Millotia jacksonii P.S.Short,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Olearia sp. Mt Barker (R.B.Filson 829) Vic. Herbarium,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Olearia sp. Waterhouse Range (S.McAlpine s.n.) Albr.,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ozothamnus diotophyllus (F.Muell.) Anderb.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ozothamnus filifolius Puttock,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ozothamnus lepidophyllus Steetz,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ozothamnus secundiflorus (N.A.Wakef.) C.Jeffrey,not present,not present,not present,not present,native,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ozothamnus sp. Boonoo Boonoo (P.J.Clarke NE 68242) NSW Herbarium,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pluchea rubelliflora (F.Muell.) B.L.Rob.,native,native,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Podotheca uniseta P.S.Short,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Rhodanthe condensata (F.Muell.) Paul G.Wilson,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Rhodanthe pyrethrum (Steetz) Paul G.Wilson,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Roldana petasitis (Sims) H.Rob. & Brettell,not present,doubtfully naturalised,naturalised,not present,naturalised,not present,naturalised,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present
Rutidosis leptorhynchoides F.Muell.,not present,not present,not present,not present,native,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Senecio gawlerensis M.E.Lawr.,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Senecio serratiformis I.Thomps.,not present,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Siloxerus filifolius (Benth.) Ostenf.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Sphaeranthus indicus L.,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Streptoglossa adscendens (Benth.) Dunlop,native,native,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stuartina hamata Philipson,not present,native,not present,not present,native,native,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Vittadinia bicolor N.T.Burb.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Vittadinia cervicularis N.T.Burb.,not present,not present,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Vittadinia nullarborensis N.T.Burb.,not present,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Vittadinia obovata N.T.Burb.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Xanthium catharticum Kunth,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Xerochrysum viscosum (Sieber ex DC.) R.J.Bayer,not present,native,not present,not present,native,not present,native,naturalised,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Youngia japonica (L.) DC.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Zinnia angustifolia Kunth,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Wahlenbergia gymnoclada Lothian,not present,not present,not present,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Dampiera angulata Rajput & Carolin,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Dampiera dentata Rajput,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Dampiera heteroptera Rajput & Carolin,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Dampiera lindleyi de Vriese,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Dampiera scaevolina C.A.Gardner ex Rajput & Carolin,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Dampiera tomentosa K.Krause,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia bellidifolia Sm.,not present,native,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia elderi F.Muell. & Tate,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia faucium Carolin,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia heteromera F.Muell.,not present,native,not present,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia occidentalis Carolin,native,not present,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia pedicellata L.W.Sage & K.W.Dixon,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia pinifolia de Vriese,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia redacta Carolin,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia suffrutescens Carolin,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia turleyae L.W.Sage & K.A.Sheph.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia vernicosa J.M.Black,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Goodenia viscida R.Br.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pentaptilon careyi (F.Muell.) E.Pritz.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Scaevola archeriana L.W.Sage,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Scaevola basedowii Carolin,native,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Scaevola myrtifolia (de Vriese) K.Krause,not present,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Velleia glabrata Carolin,native,native,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Velleia rosea S.Moore,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Liparophyllum latifolium (Benth.) Tippery & Les,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Nymphoides elliptica Aston,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Nymphoides sp. Hann River (J.R.Clarkson 3109) Qld Herbarium,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidium breviscapum R.Br.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidium dispermum F.Muell.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidium divaricatum Sond.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidium lobuliflorum F.Muell.,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidium nungarinense S.Moore,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cynoglossum australe R.Br.,native,native,native,not present,native,native,native,native,native,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present
Heliotropium conocarpum F.Muell. ex Benth.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Heliotropium fasciculatum R.Br.,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Heliotropium ovalifolium Forssk.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Heliotropium tenuifolium R.Br.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Nonea lutea (Desr.) Rchb. ex A.DC.,not present,not present,not present,not present,not present,not present,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acrotriche patula R.Br.,not present,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Astroloma inopinatum Hislop,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Astroloma sp. Eneabba (N.Marchant s.n. PERTH 01291777) WA Herbarium,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Astroloma sp. Nannup (R.D.Royce 3978) WA Herbarium,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Brachyloma nguba Cranfield,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Epacris petrophila Hook.f.,not present,not present,not present,not present,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Erica scoparia L.,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leptecophylla pogonocalyx C.M.Weiller,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leucopogon pimeleoides A.Cunn. ex DC.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leucopogon sp. Kambalda (J.Williams s.n. PERTH 07305028) WA Herbarium,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leucopogon sp. Wandering (F.Hort 419) WA Herbarium,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leucopogon tetragonus Sond.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Lysinema fimbriatum F.Muell.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Sprengelia propinqua A.Cunn. ex DC.,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ardisia brevipedata F.Muell.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Myrsine porosa F.Muell.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Planchonella costata (Endl.) Pierre,not present,not present,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present
Symplocos boonjee Jessup,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Symplocos glabra Jessup,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Symplocos oresbia Jessup,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eremosyne pectinata Endl.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cerbera floribunda K.Schum.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cynanchum pedunculatum R.Br.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Gymnema suborbiculare K.Schum.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ichnocarpus frutescens (L.) W.T.Aiton,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leichhardtia connivens (P.I.Forst.) P.I.Forst.,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leichhardtia coronata (Benth.) P.I.Forst.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leichhardtia lloydii (P.I.Forst.) P.I.Forst.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leichhardtia racemosa (F.Muell. ex Benth.) P.I.Forst.,native,native,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Leichhardtia suaveolens (R.Br.) P.I.Forst.,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ochrosia moorei (F.Muell.) F.Muell. ex Benth.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Parsonsia sankowskyana J.B.Williams,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Parsonsia ventricosa F.Muell.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Rauvolfia verticillata (Lour.) Baill.,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Sarcolobus vittatus P.I.Forst.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Gelsemium sempervirens (L.) J.St.-Hil.,not present,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Gentianella cunninghamii (L.G.Adams) Glenny,not present,not present,not present,not present,native,not present,native,presumed extinct,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Mitrasacme nidulifera Dunlop,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Mitrasacme paludosa R.Br.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Orianthera flaviflora (F.Muell.) C.S.P.Foster & B.J.Conn,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Asperula asthenes Airy Shaw & Turrill,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Asperula oblanceolata I.Thomps.,not present,not present,not present,not present,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Atractocarpus fitzalanii (F.Muell.) Puttock,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Dentella browniana Domin,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Galium mollugo L.,not present,not present,not present,not present,not present,not present,formerly naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Gardenia actinocarpa Puttock,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Oldenlandia coerulescens (F.Muell.) F.Muell.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Oldenlandia subulata Korth.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Opercularia hirsuta F.Muell. ex Benth.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Opercularia loganioides Keighery,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Psychotria nesophila F.Muell.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Psydrax banksii S.T.Reynolds & R.J.F.Hend.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Richardia scabra L.,naturalised,naturalised,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Spermacoce aurantiseta Harwood,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Spermacoce jacobsonii F.M.Bailey,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Uncaria callophylla Blume ex Korth.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthus mollis L.,not present,doubtfully naturalised,naturalised,not present,naturalised,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Barleria strigosa Willd.,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Saritaea magnifica (W.Bull) Dugand,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Anisomeles lappa A.R.Bean,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Clerodendrum tomentosum (Vent.) R.Br.,native,native,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Clinopodium vulgare L.,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cyanostegia angustifolia Turcz.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
